name,category,types,label,description,created
lowercase,case,[string],To lower case,Converts all of the cell values in this column to lower case,07/25/2017
uppercase,case,[string],To upper case,Converts all of the cell values in this column to upper case,07/25/2017
propercase,case,[string],To title case,Converts all of the cell values in this column to title case (i.e. "data prep" -> "Data Prep") ,07/25/2017
fillemptywithdefault,quickfix,[string],Fill empty with value,Fill empty cells of this column with given value,07/25/2017
trim,quickfix,[string],Remove trailing and leading spaces,Remove trailing and leading spaces,07/25/2017
cut,quickfix,[string],Cut,Remove specified text from cells in this column,07/25/2017
fillemptywithdefaultboolean,quickfix,[boolean],Fill empty with value,Fill empty cells of this column with given value,07/25/2017
fillemptywithdefaultnumeric,quickfix,[integer],Fill empty with value,Fill empty cells of this column with given value,07/25/2017
delete_empty,cleansing,[any],Delete empty,Delete rows that have this cell empty,07/25/2017
delete_on_value,cleansing,[string],Delete match,Delete rows that have a specific value in cell in this column,07/25/2017
absolute_int,math,[integer],Absolute value,Compute the absolute value for all numeric values of this column.,07/25/2017
absolute_float,math,[float],Absolute value,Compute the absolute value for all numeric values of this column.,07/25/2017
negate,boolean,[boolean],Negate,Reverse the boolean value of cells in this column,07/25/2017
